Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.18,0.0438,11,-25.013,0,0.993,0.938,0.0779,0.133,96.67200000000001,157293
0.248,0.8809999999999999,5,-5.147,0,4.7600000000000005e-05,3.72e-05,0.10099999999999999,0.34700000000000003,102.913,246467
0.857,0.647,11,-4.152,0,0.391,1.2e-06,0.0842,0.5529999999999999,95.98200000000001,267500
0.708,0.8740000000000001,2,-2.347,1,0.606,2.66e-06,0.272,0.9279999999999999,97.432,305053
0.38799999999999996,0.354,7,-8.776,1,0.611,1.4499999999999998e-05,0.114,0.321,129.903,239331
0.20600000000000002,0.0415,7,-30.048000000000002,1,0.98,0.9390000000000001,0.381,0.0694,88.051,297600
0.705,0.847,6,-2.588,1,0.414,3.21e-06,0.406,0.743,120.527,228120
0.847,0.8170000000000001,0,-4.657,1,0.526,0.0,0.256,0.445,111.87700000000001,196077
0.46299999999999997,0.71,2,-10.862,1,0.271,0.0498,0.0874,0.746,103.14,202529
0.621,0.9009999999999999,2,-5.396,1,0.17,0.0,0.0875,0.7440000000000001,113.96700000000001,300773
0.767,0.6629999999999999,9,-4.988,0,0.252,2.4100000000000003e-05,0.106,0.821,112.01700000000001,210193
0.732,0.795,8,-2.263,1,0.0632,0.0,0.0569,0.693,100.954,229400
0.706,0.528,7,-14.511,1,0.00158,0.07400000000000001,0.222,0.6579999999999999,126.485,577093
0.505,0.71,3,-3.015,1,0.19,0.00025,0.26899999999999996,0.428,89.93799999999999,177507
0.556,0.12300000000000001,2,-17.177,1,0.985,0.9570000000000001,0.111,0.10400000000000001,125.794,192854
0.254,0.0155,0,-33.021,1,0.995,0.866,0.078,0.5670000000000001,178.257,152500
0.212,0.623,1,-7.984,1,0.00021600000000000002,0.905,0.084,0.151,120.038,547187
0.205,0.23,8,-11.852,1,0.9620000000000001,0.0576,0.10400000000000001,0.0746,63.718,236746
0.514,0.898,11,-6.765,0,0.00488,0.0345,0.0746,0.353,123.06700000000001,287907
0.45799999999999996,0.988,9,-3.596,0,0.000134,2.8699999999999996e-05,0.324,0.632,170.06900000000002,110320
0.517,0.743,9,-4.336,1,0.243,3.36e-06,0.107,0.664,76.979,197931
0.752,0.865,11,-6.148,0,0.0437,0.85,0.0604,0.9620000000000001,107.001,131215
0.349,0.294,2,-16.477999999999998,1,0.825,0.894,0.107,0.389,67.995,165632
0.6609999999999999,0.34299999999999997,9,-12.409,0,0.047,0.8009999999999999,0.142,0.321,92.09200000000001,113043
0.6709999999999999,0.622,2,-8.898,0,0.589,0.8490000000000001,0.0999,0.522,181.953,152417
0.805,0.507,1,-8.728,0,0.149,1.4000000000000001e-05,0.11,0.53,90.001,156255
0.35,0.985,10,-5.676,0,0.008759999999999999,0.551,0.36,0.32299999999999995,151.007,343640
0.611,0.8390000000000001,10,-4.155,0,0.0259,0.0,0.34700000000000003,0.818,85.992,191837
0.456,0.544,7,-8.923,1,0.35700000000000004,0.7709999999999999,0.145,0.40399999999999997,120.43799999999999,589053
0.609,0.759,10,-9.422,0,0.245,2.84e-05,0.207,0.802,141.126,356942
0.597,0.0392,4,-30.086,1,0.996,0.971,0.0944,0.7140000000000001,68.29,87625
0.298,0.11599999999999999,6,-22.886999999999997,1,0.9940000000000001,0.972,0.0749,0.0384,137.77700000000002,335766
0.6759999999999999,0.7709999999999999,8,-3.675,1,0.0237,7e-06,0.102,0.569,99.04799999999999,207133
0.731,0.675,11,-5.428,1,0.6679999999999999,0.0,0.16,0.753,120.963,208955
0.449,0.495,0,-8.162,1,0.326,0.00032599999999999996,0.33899999999999997,0.32299999999999995,140.05,185590
0.69,0.311,1,-13.668,1,0.542,0.935,0.11599999999999999,0.132,167.99200000000002,115737
0.389,0.0533,4,-26.322,0,0.99,0.9159999999999999,0.0919,0.134,118.94200000000001,315048
0.0689,0.161,0,-19.275,1,0.9840000000000001,0.953,0.37799999999999995,0.0348,76.468,270870
0.6409999999999999,0.644,1,-5.853,1,0.14800000000000002,0.0,0.0791,0.47100000000000003,105.941,185333
0.601,0.434,2,-11.290999999999999,1,0.905,0.408,0.136,0.9259999999999999,128.928,278293
0.6409999999999999,0.778,1,-5.24,1,0.00476,0.807,0.10099999999999999,0.191,128.034,184687
0.59,0.4,10,-10.599,0,0.884,2.59e-06,0.125,0.249,93.056,216400
0.7240000000000001,0.594,6,-7.126,0,0.39299999999999996,0.00116,0.0889,0.413,136.002,194750
0.526,0.818,3,-5.952000000000001,1,0.0587,0.0,0.33299999999999996,0.8959999999999999,171.96,185098
0.552,0.485,9,-9.111,1,0.517,0.106,0.16399999999999998,0.51,71.548,200173
0.38,0.33299999999999996,9,-11.507,1,0.8,0.8909999999999999,0.134,0.358,79.891,210040
0.569,0.0668,6,-17.745,0,0.9690000000000001,0.8759999999999999,0.0982,0.188,154.799,143125
0.643,0.8490000000000001,2,-5.428,1,0.0371,0.0,0.057999999999999996,0.903,162.15200000000002,165853
0.76,0.65,2,-5.819,1,0.514,0.0,0.0737,0.782,122.948,235227
0.7709999999999999,0.201,11,-14.564,1,0.8759999999999999,0.845,0.134,0.231,114.96600000000001,118571
0.507,0.254,7,-11.829,1,0.812,3.48e-05,0.146,0.26899999999999996,89.949,409960
0.856,0.375,5,-8.307,0,0.647,5.99e-06,0.11199999999999999,0.5539999999999999,88.98,172584
0.424,0.57,4,-7.031000000000001,0,0.00278,0.7090000000000001,0.311,0.495,180.043,184707
0.767,0.86,10,-3.932,0,0.024,0.0026100000000000003,0.0948,0.866,104.95299999999999,235353
0.779,0.64,7,-8.415,1,0.000155,0.0007700000000000001,0.10099999999999999,0.498,99.01899999999999,246960
0.652,0.604,9,-8.766,0,0.111,1.01e-05,0.0409,0.675,170.003,249960
0.172,0.171,0,-17.899,1,0.9640000000000001,0.9690000000000001,0.11,0.0283,96.36,256522
0.774,0.261,3,-14.220999999999998,1,0.877,0.925,0.10800000000000001,0.361,144.014,161667
0.9009999999999999,0.654,10,-10.15,1,0.2,0.0,0.165,0.7809999999999999,110.131,180240
0.6709999999999999,0.507,8,-6.444,1,0.257,0.902,0.129,0.23,92.01299999999999,96522
0.161,0.0589,6,-27.08,1,0.973,0.9179999999999999,0.133,0.038,77.531,280023
0.645,0.6579999999999999,0,-5.87,1,0.054000000000000006,0.36700000000000005,0.106,0.509,122.521,197387
0.742,0.474,0,-11.895999999999999,1,0.659,0.945,0.573,0.489,160.05200000000002,105000
0.6809999999999999,0.893,7,-8.485,1,6.47e-05,0.38299999999999995,0.0626,0.951,130.475,244720
0.27699999999999997,0.0699,5,-24.447,1,0.9740000000000001,0.522,0.153,0.0493,109.572,431000
0.13699999999999998,0.122,7,-18.730999999999998,1,0.7170000000000001,0.903,0.0998,0.0575,77.732,210113
0.7,0.722,7,-3.5580000000000003,0,0.221,0.0,0.272,0.7559999999999999,90.98899999999999,140526
0.5660000000000001,0.765,2,-6.337000000000001,1,0.0248,0.0,0.0783,0.604,156.036,196440
0.387,0.395,5,-17.438,0,0.755,0.883,0.11199999999999999,0.157,171.826,237209
0.569,0.986,7,-4.027,1,0.000157,5.32e-06,0.36700000000000005,0.40299999999999997,108.001,181427
0.16699999999999998,0.0715,0,-22.365,1,0.889,0.93,0.11,0.0333,79.846,169071
0.429,0.0417,2,-34.066,0,0.996,0.9259999999999999,0.16399999999999998,0.27899999999999997,78.384,161500
0.885,0.198,8,-15.026,1,0.013000000000000001,0.0339,0.138,0.22699999999999998,140.131,104640
0.38,0.41600000000000004,7,-10.237,1,0.8859999999999999,1.2e-05,0.156,0.604,93.445,142125
0.495,0.0207,1,-26.898000000000003,1,0.996,0.963,0.0925,0.518,108.07,135875
0.767,0.8540000000000001,4,-6.947,1,0.465,2.03e-06,0.485,0.963,149.20600000000002,234653
0.6759999999999999,0.245,0,-14.27,1,0.677,0.0,0.319,0.532,86.338,173893
0.39299999999999996,0.146,5,-17.632,1,0.9,0.0028699999999999997,0.528,0.16699999999999998,141.048,183373
0.55,0.8240000000000001,2,-5.9879999999999995,1,0.44799999999999995,0.000127,0.366,0.777,114.512,214733
0.622,0.941,9,-4.651,1,0.0027,0.00185,0.132,0.552,89.756,214000
0.301,0.731,8,-4.481,1,0.711,6.07e-06,0.083,0.511,159.42600000000002,254773
0.825,0.45799999999999996,0,-7.47,1,0.114,0.0,0.102,0.161,145.115,197760
0.619,0.565,7,-10.105,0,0.5529999999999999,0.9159999999999999,0.111,0.287,170.003,187651
0.6809999999999999,0.474,7,-8.623,0,0.621,1.24e-06,0.13699999999999998,0.7,71.957,142840
0.607,0.478,1,-5.702000000000001,0,0.649,0.0,0.0928,0.255,88.979,190027
0.435,0.887,9,-4.07,1,0.0007469999999999999,0.0,0.0327,0.408,199.935,212040
0.767,0.8690000000000001,2,-3.3810000000000002,0,0.14,0.0,0.221,0.7509999999999999,98.208,190132
0.39899999999999997,0.0913,7,-25.055999999999997,1,0.995,0.965,0.17300000000000001,0.369,78.819,122000
0.544,0.523,0,-5.646,0,0.813,0.0,0.0952,0.5429999999999999,89.765,200667
0.722,0.5539999999999999,1,-7.763,1,0.0315,0.0008560000000000001,0.14,0.631,120.29700000000001,183880
0.632,0.575,5,-7.358,1,0.105,3.59e-05,0.158,0.6890000000000001,106.95299999999999,283867
0.6829999999999999,0.637,7,-11.905999999999999,1,0.0153,0.0275,0.0945,0.884,90.637,247027
0.42700000000000005,0.33799999999999997,7,-15.239,0,0.977,0.794,0.132,0.619,180.00799999999998,110000
0.6859999999999999,0.632,9,-11.433,1,0.0398,2.2e-06,0.0686,0.88,118.965,192133
0.644,0.0975,2,-17.301,0,0.992,0.9490000000000001,0.11,0.39799999999999996,124.95100000000001,179751
0.149,0.0707,0,-26.234,1,0.9059999999999999,0.83,0.132,0.0364,75.949,164250
0.424,0.545,9,-12.458,0,0.488,0.983,0.142,0.152,99.166,360067
0.579,0.419,0,-10.72,1,0.625,0.0,0.0981,0.6729999999999999,104.564,165000
0.0659,0.83,1,-16.107,1,0.135,0.019,0.22399999999999998,1e-05,77.408,112303
0.8190000000000001,0.85,3,-3.645,0,0.155,0.0,0.319,0.647,93.986,187021
0.541,0.5539999999999999,9,-11.914000000000001,1,0.345,0.0247,0.215,0.737,94.82600000000001,212667
0.5529999999999999,0.441,5,-6.4110000000000005,1,0.41,2.57e-06,0.107,0.525,76.988,214278
0.602,0.331,2,-13.716,0,0.958,0.8959999999999999,0.109,0.389,75.001,115579
0.596,0.66,3,-6.082999999999999,1,0.85,0.000392,0.371,0.894,126.195,186493
0.787,0.5429999999999999,10,-6.7,0,0.0233,0.0,0.0861,0.332,99.02600000000001,210641
0.369,0.0827,3,-25.838,0,0.987,0.903,0.107,0.20800000000000002,104.521,148486
0.509,0.479,11,-6.601,1,0.285,0.0175,0.16699999999999998,0.299,145.967,281219
0.774,0.851,11,-2.795,0,0.0651,0.0,0.0568,0.695,180.08599999999998,257865
0.513,0.8029999999999999,0,-4.45,1,0.0161,0.0,0.667,0.746,156.03799999999998,190587
0.754,0.6509999999999999,8,-4.502,1,0.0786,6.42e-06,0.0792,0.526,199.863,199236
0.7909999999999999,0.603,2,-11.123,1,0.0325,0.0,0.0389,0.665,115.72200000000001,502107
0.47100000000000003,0.897,9,-2.27,1,0.193,0.0,0.196,0.7190000000000001,159.958,216093
0.0815,0.36200000000000004,0,-13.173,1,0.904,0.9890000000000001,0.0626,0.0357,70.858,372000
0.22,0.0309,0,-33.089,1,0.991,0.831,0.0926,0.0349,137.401,246057
0.7170000000000001,0.41600000000000004,7,-9.875,0,0.635,1.43e-06,0.0976,0.381,100.02600000000001,213632
0.415,0.775,5,-6.3660000000000005,0,0.0658,0.0043100000000000005,0.0843,0.536,127.86,225881
0.15,0.0883,7,-22.406,1,0.9309999999999999,0.95,0.121,0.0392,137.014,148338
0.746,0.754,1,-6.684,1,0.0152,0.0,0.0486,0.746,149.882,206880
0.509,0.605,11,-9.734,1,0.00158,0.0,0.19899999999999998,0.27,151.977,206842
0.124,0.0663,1,-24.631999999999998,1,0.973,0.594,0.33899999999999997,0.0385,67.44,149143
0.841,0.32899999999999996,2,-13.735,1,0.391,0.37799999999999995,0.18100000000000002,0.7090000000000001,98.993,216844
0.5870000000000001,0.0984,2,-18.198,1,0.87,0.000143,0.10300000000000001,0.221,124.80799999999999,173231
0.745,0.0214,7,-24.037,1,0.9690000000000001,0.907,0.0843,0.233,135.69799999999998,195000
0.457,0.007559999999999999,5,-26.070999999999998,0,0.995,0.9470000000000001,0.0976,0.23600000000000002,66.01100000000001,168000
0.408,0.135,3,-23.105999999999998,1,0.958,0.902,0.0982,0.0379,81.975,216633
0.41200000000000003,0.0227,9,-26.566,0,0.98,0.922,0.11199999999999999,0.121,90.803,253173
0.501,0.8690000000000001,9,-3.3939999999999997,0,0.0229,0.631,0.0785,0.23199999999999998,151.998,243925
0.9229999999999999,0.5870000000000001,1,-2.98,1,0.0474,0.00245,0.0695,0.569,97.99600000000001,151686
0.8170000000000001,0.40399999999999997,4,-10.119,0,0.42100000000000004,0.0,0.032,0.61,124.95700000000001,862947
0.635,0.987,10,-5.941,0,0.007090000000000001,0.8440000000000001,0.365,0.162,126.984,240744
0.713,0.191,1,-15.333,0,0.0338,0.88,0.0879,0.21899999999999997,125.978,173755
0.6759999999999999,0.506,9,-6.652,0,0.345,0.0,0.11800000000000001,0.49700000000000005,145.842,208520
0.48200000000000004,0.627,4,-5.808,1,0.598,0.0,0.198,0.21600000000000003,85.829,192715
0.7340000000000001,0.715,4,-6.437,0,0.0857,1e-05,0.8640000000000001,0.764,176.02599999999998,246818
0.575,0.912,7,-7.275,0,0.0916,0.0021100000000000003,0.0562,0.843,117.399,207267
0.802,0.6729999999999999,0,-9.135,0,0.0048,0.501,0.858,0.615,120.008,208000
0.85,0.856,7,-1.6469999999999998,0,0.431,0.0,0.13,0.971,97.969,234287
0.505,0.657,11,-5.24,0,0.373,0.00107,0.126,0.252,196.0,178520
0.596,0.373,0,-8.888,1,0.413,0.00121,0.0776,0.599,138.579,143685
0.32899999999999996,0.9740000000000001,3,-8.77,0,0.000852,0.000118,0.0904,0.23399999999999999,140.862,166920
0.861,0.0268,6,-22.585,1,0.812,0.9359999999999999,0.11800000000000001,0.364,128.029,135000
0.128,0.0831,0,-18.777,1,0.835,0.508,0.105,0.0566,74.365,204173
0.501,0.446,0,-7.7,0,0.379,4.83e-06,0.159,0.154,86.42399999999999,277653
0.522,0.8029999999999999,11,-4.825,0,0.49200000000000005,0.0,0.282,0.441,95.041,221053
0.12300000000000001,0.9229999999999999,1,-14.987,0,0.31,0.882,0.18,1e-05,146.24200000000002,251653
0.613,0.12,7,-14.099,1,0.894,0.0,0.0963,0.13699999999999998,100.044,220029
0.525,0.728,7,-10.226,1,0.006809999999999999,0.0232,0.0474,0.8420000000000001,107.025,171473
0.7609999999999999,0.732,4,-5.468999999999999,0,0.092,0.0,0.0716,0.542,151.982,243276
0.222,0.0326,3,-26.193,1,0.991,0.907,0.106,0.136,156.849,194250
0.7829999999999999,0.912,0,-3.713,1,0.0238,0.0,0.33899999999999997,0.7490000000000001,98.025,166898
0.531,0.0273,4,-27.596,1,0.905,0.897,0.11800000000000001,0.12,186.09400000000002,110429
0.601,0.816,6,-5.647,0,0.0483,3.57e-06,0.23600000000000002,0.303,163.86700000000002,216120
0.466,0.0153,9,-30.572,0,0.995,0.961,0.0755,0.258,87.565,221000
0.7090000000000001,0.354,11,-18.945,1,0.7120000000000001,0.0005269999999999999,0.0926,0.602,89.98700000000001,208000
0.506,0.5429999999999999,8,-11.54,1,0.9590000000000001,0.9109999999999999,0.111,0.0692,199.975,386000
0.615,0.185,8,-15.539000000000001,1,0.823,0.72,0.10300000000000001,0.265,78.949,221139
0.631,0.852,9,-6.484,0,0.255,0.000609,0.12,0.785,99.0,183267
0.41200000000000003,0.0546,3,-25.999000000000002,0,0.995,0.946,0.0892,0.212,66.697,136000
0.517,0.465,4,-8.405,0,0.371,0.0,0.10800000000000001,0.29100000000000004,92.929,230645
0.723,0.49,9,-14.745,0,0.111,0.0946,0.0923,0.795,129.012,252773
0.7709999999999999,0.857,5,-6.432,1,0.495,1.04e-06,0.11,0.9540000000000001,97.98,217194
0.75,0.518,9,-7.087000000000001,1,0.581,0.0,0.263,0.612,105.635,180453
0.7140000000000001,0.473,0,-13.602,1,0.242,0.0493,0.14300000000000002,0.8059999999999999,99.97200000000001,178999
0.358,0.182,2,-12.579,1,0.9670000000000001,2.8600000000000004e-05,0.107,0.166,119.36,235031
0.883,0.207,9,-16.628,0,0.8140000000000001,0.821,0.0989,0.451,95.01700000000001,123079
0.7090000000000001,0.738,7,-12.019,1,0.00236,0.795,0.073,0.6709999999999999,96.24,216693
0.141,0.0107,3,-37.792,0,0.705,0.868,0.10800000000000001,0.0377,140.626,224500
0.72,0.408,2,-11.725,1,0.8320000000000001,2.61e-06,0.0992,0.341,121.97200000000001,227613
0.268,0.0881,2,-20.256,0,0.9790000000000001,0.172,0.0778,0.0392,81.73899999999999,300427
0.499,0.898,8,-4.181,0,0.124,7.2e-06,0.0832,0.618,120.04,207668
0.682,0.444,7,-8.716000000000001,1,0.5710000000000001,0.0,0.11,0.5720000000000001,119.54700000000001,193760
0.6859999999999999,0.19399999999999998,3,-13.914000000000001,1,0.8759999999999999,0.306,0.111,0.14400000000000002,139.967,109741
0.6859999999999999,0.207,7,-11.540999999999999,1,0.985,0.9,0.12300000000000001,0.331,81.661,214747
0.7390000000000001,0.326,7,-14.071,1,0.77,0.00425,0.11,0.945,133.79,162587
0.745,0.701,7,-7.294,1,0.007109999999999999,0.1,0.3,0.5589999999999999,107.539,323667
0.35100000000000003,0.34299999999999997,7,-15.573,1,0.7170000000000001,0.523,0.12,0.309,179.97299999999998,190773
0.563,0.43,1,-12.102,0,0.0758,0.695,0.125,0.257,175.00599999999997,144000
0.131,0.057999999999999996,7,-25.441999999999997,1,0.948,0.938,0.0787,0.11,97.735,182143
0.652,0.18,5,-9.735,0,0.743,4.04e-06,0.71,0.32799999999999996,115.21799999999999,261120
0.434,0.213,5,-17.590999999999998,1,0.927,0.893,0.10800000000000001,0.193,91.755,185945
0.584,0.40299999999999997,11,-9.369,0,0.0036,0.8859999999999999,0.131,0.0718,112.96600000000001,167804
0.81,0.868,10,-5.558,0,0.0045899999999999995,0.5529999999999999,0.0566,0.624,126.02,200079
0.748,0.736,1,-6.215,0,0.301,0.121,0.14300000000000002,0.43200000000000005,160.046,158000
0.596,0.875,2,-9.357000000000001,1,0.000273,0.8009999999999999,0.113,0.715,135.998,252079
0.141,0.102,9,-26.839000000000002,0,0.0653,0.601,0.11199999999999999,0.073,87.395,220500
0.804,0.44299999999999995,6,-10.267999999999999,0,0.0312,0.0225,0.11199999999999999,0.58,92.035,203027
0.764,0.33299999999999996,9,-15.921,1,0.217,1.0199999999999999e-05,0.11,0.738,130.541,200827
0.897,0.516,3,-9.167,1,0.45899999999999996,0.0,0.33299999999999996,0.521,125.04,165600
0.40399999999999997,0.0251,9,-29.059,1,0.993,0.96,0.10800000000000001,0.532,98.777,130625
0.836,0.5820000000000001,5,-6.356,0,0.502,0.0,0.111,0.39,100.09,147958
0.446,0.306,0,-15.49,1,0.5670000000000001,0.843,0.18,0.344,102.73,124240
0.7340000000000001,0.855,6,-4.578,0,0.0821,4.73e-06,0.0901,0.54,121.955,139563
0.679,0.8370000000000001,1,-4.968,0,0.455,0.0,0.321,0.49700000000000005,107.024,245047
0.7909999999999999,0.565,5,-3.9330000000000003,0,0.0623,0.0,0.156,0.18100000000000002,99.961,156347
0.6509999999999999,0.5329999999999999,1,-8.726,1,0.131,0.18100000000000002,0.158,0.573,79.538,274424
0.6829999999999999,0.34,4,-14.321,0,0.48100000000000004,0.9059999999999999,0.111,0.0334,111.99600000000001,201429
0.299,0.192,8,-20.239,1,0.381,0.757,0.111,0.0402,136.311,152921
0.488,0.968,0,-5.705,1,0.0207,0.000124,0.14800000000000002,0.584,116.223,156867
0.442,0.619,1,-5.28,1,0.0841,0.0,0.0889,0.382,128.31799999999998,206279
0.27399999999999997,0.10099999999999999,5,-22.767,1,0.927,0.937,0.0979,0.0868,75.366,182069
0.795,0.705,5,-8.552,0,0.00118,0.00658,0.136,0.48200000000000004,100.025,235800
0.643,0.40700000000000003,2,-7.36,1,0.613,0.0,0.147,0.47,143.786,187552
0.368,0.981,2,-4.084,0,2.02e-05,0.00549,0.129,0.27699999999999997,165.018,260787
0.579,0.5489999999999999,5,-8.262,0,0.10400000000000001,0.0202,0.0964,0.155,119.74,238120
0.496,0.215,2,-11.718,0,0.634,0.000843,0.0887,0.12300000000000001,127.479,200000
0.9279999999999999,0.757,0,-6.729,1,0.0353,0.00158,0.17600000000000002,0.5329999999999999,99.991,154895
0.45799999999999996,0.00701,8,-34.755,1,0.993,0.948,0.102,0.0939,118.444,171213
0.221,0.306,5,-16.119,0,0.0732,0.768,0.0848,0.0647,114.495,282933
0.606,0.769,3,-9.215,0,0.14,1.64e-05,0.841,0.593,121.042,218000
0.395,0.43799999999999994,4,-7.8229999999999995,0,0.007640000000000001,2.72e-06,0.354,0.365,110.36,217680
0.147,0.14800000000000002,11,-30.063000000000002,1,0.95,0.871,0.0984,0.039,73.17,214699
0.735,0.46799999999999997,4,-10.695,1,0.41700000000000004,0.662,0.34,0.873,85.04,96353
0.483,0.659,9,-5.582999999999999,1,0.0442,6.73e-06,0.33299999999999996,0.5539999999999999,109.024,249280
0.616,0.551,7,-7.27,1,0.155,0.0,0.099,0.618,75.027,216373
0.74,0.903,1,-4.022,1,0.204,0.0,0.509,0.9490000000000001,114.065,244932
0.451,0.867,4,-3.3160000000000003,0,0.0785,0.0,0.348,0.511,89.10799999999999,182533
0.512,0.0371,3,-30.083000000000002,1,0.988,0.9259999999999999,0.11,0.225,111.19200000000001,187000
0.631,0.239,11,-7.071000000000001,0,0.8640000000000001,0.0,0.11599999999999999,0.0927,79.859,149297
0.414,0.664,1,-5.664,1,0.22699999999999998,0.0,0.271,0.526,137.095,118395
0.616,0.753,5,-5.779,1,0.0885,3.79e-05,0.10400000000000001,0.502,124.03,152941
0.866,0.73,5,-8.201,1,0.13699999999999998,0.0,0.0843,0.625,118.523,379267
0.544,0.897,3,-6.056,0,0.24100000000000002,0.0,0.13,0.647,157.17,215133
0.662,0.8809999999999999,5,-4.202,0,0.0202,0.000825,0.132,0.732,126.986,189388
0.501,0.0921,3,-26.609,1,0.996,0.951,0.12,0.175,139.14,205276
0.161,0.21100000000000002,7,-28.294,1,0.961,0.961,0.10099999999999999,0.0896,97.55799999999999,436760
0.161,0.193,11,-24.546,0,0.938,0.9590000000000001,0.106,0.132,133.47,262000
0.384,0.41600000000000004,6,-9.033,1,0.922,6.99e-06,0.281,0.721,155.158,199120
0.6759999999999999,0.79,2,-5.043,0,0.392,4.11e-06,0.0745,0.518,94.936,295010
0.198,0.0185,2,-33.234,1,0.995,0.899,0.0961,0.28,202.207,201000
0.7290000000000001,0.7879999999999999,10,-4.832,0,0.0703,0.0,0.115,0.857,118.039,159536
0.483,0.753,1,-8.937000000000001,0,0.425,0.00014199999999999998,0.257,0.42,115.102,261093
0.5,0.201,2,-6.837999999999999,1,0.787,0.0,0.184,0.436,119.71799999999999,227152
0.486,0.6990000000000001,2,-8.211,1,0.436,0.0045899999999999995,0.161,0.39399999999999996,137.92700000000002,274742
0.16899999999999998,0.027000000000000003,5,-30.15,1,0.797,0.92,0.11699999999999999,0.0318,113.478,307027
0.307,0.22699999999999998,2,-14.517999999999999,1,0.8220000000000001,0.797,0.087,0.17,92.11399999999999,140573
0.5529999999999999,0.524,9,-10.27,1,0.493,0.0,0.41200000000000003,0.8059999999999999,163.799,282427
0.522,0.42100000000000004,0,-7.976,1,0.73,8.159999999999999e-05,0.19,0.203,107.926,325822
0.735,0.425,0,-6.648,1,0.011000000000000001,0.0,0.055,0.848,85.896,188174
0.6990000000000001,0.109,1,-16.97,1,0.935,0.0,0.152,0.54,100.005,213666
0.5329999999999999,0.5770000000000001,9,-9.36,0,0.968,0.0343,0.20199999999999999,0.601,185.997,212505
0.505,0.265,11,-7.692,1,0.863,0.0,0.204,0.261,121.78399999999999,236478
0.444,0.057999999999999996,2,-22.730999999999998,1,0.76,0.882,0.11699999999999999,0.132,140.059,156429
0.687,0.218,0,-19.67,0,0.45,0.00903,0.0739,0.8290000000000001,95.12100000000001,303893
0.8109999999999999,0.8440000000000001,8,-4.395,1,0.31,0.0,0.731,0.889,93.48,175187
0.584,0.813,6,-7.221,1,0.0297,0.000197,0.272,0.774,95.081,204387
0.49200000000000005,0.0465,2,-25.636,1,0.993,0.961,0.11800000000000001,0.5710000000000001,64.271,57718
0.741,0.52,8,-7.513,1,0.45,1.97e-06,0.222,0.34700000000000003,102.99799999999999,171030
0.46799999999999997,0.64,0,-5.862,1,0.154,0.0,0.154,0.499,79.297,259933
0.609,0.514,10,-7.5889999999999995,1,0.465,0.00023799999999999998,0.11800000000000001,0.594,63.44,216627
0.8390000000000001,0.6509999999999999,5,-4.709,0,0.040999999999999995,1.98e-05,0.0701,0.6829999999999999,110.99600000000001,186573
0.54,0.892,11,-4.985,1,0.233,9.350000000000001e-05,0.195,0.152,106.594,153304
0.304,0.183,6,-9.954,1,0.8740000000000001,8.22e-06,0.12,0.294,63.135,229894
0.868,0.693,6,-7.0520000000000005,0,0.0597,0.00399,0.106,0.396,114.999,156911
0.40700000000000003,0.262,2,-11.020999999999999,0,0.951,3.34e-06,0.121,0.272,143.236,178771
0.325,0.0549,10,-28.726,1,0.9890000000000001,0.899,0.122,0.20600000000000002,106.051,160625
0.38,0.9079999999999999,2,-6.425,0,0.0295,0.0,0.10099999999999999,0.0974,97.613,280867
0.0752,0.126,4,-23.151,0,0.9620000000000001,0.925,0.163,0.0381,178.25900000000001,170370
0.49200000000000005,0.0221,4,-26.235,1,0.992,0.9470000000000001,0.152,0.107,65.191,127963
0.183,0.126,0,-18.076,1,0.8809999999999999,0.9390000000000001,0.151,0.0831,97.639,353720
0.486,0.94,7,-4.237,0,0.00919,0.0,0.0777,0.42,79.727,205653
0.626,0.134,6,-14.898,1,0.467,0.0,0.113,0.239,91.89299999999999,334107
0.285,0.56,0,-7.468999999999999,1,0.13,1.1e-06,0.0987,0.122,147.696,365000
0.35100000000000003,0.307,2,-8.799,0,0.779,0.0,0.32899999999999996,0.354,90.994,160974
0.171,0.005520000000000001,0,-34.586999999999996,1,0.912,0.871,0.109,0.0909,73.031,133793
0.94,0.456,2,-9.557,0,0.655,0.0,0.0614,0.748,130.006,112045
0.514,0.551,9,-9.617,1,0.31,2.5300000000000002e-05,0.14400000000000002,0.755,113.427,267800
0.637,0.853,1,-4.664,1,0.21600000000000003,0.0,0.0357,0.861,93.87,190640
0.49200000000000005,0.0465,2,-25.636,1,0.993,0.961,0.11800000000000001,0.5710000000000001,64.271,57718
0.485,0.115,9,-13.514000000000001,0,0.9540000000000001,0.955,0.11,0.11199999999999999,116.67,186791
0.557,0.0593,10,-23.714000000000002,1,0.8270000000000001,0.772,0.10800000000000001,0.15,117.939,229885
0.7140000000000001,0.725,5,-6.781000000000001,0,0.14,0.0,0.15,0.522,89.995,173639
0.623,0.581,5,-7.751,1,0.0258,0.0541,0.0993,0.45399999999999996,135.033,199132
0.593,0.488,4,-9.72,0,0.723,0.0,0.35100000000000003,0.423,164.183,146837
0.146,0.23199999999999998,4,-19.42,0,0.9890000000000001,0.95,0.295,0.0395,85.11,985758
0.8220000000000001,0.5870000000000001,6,-9.886000000000001,0,0.0020800000000000003,0.0015300000000000001,0.11199999999999999,0.415,122.99799999999999,150423
0.645,0.792,9,-8.671,1,0.00164,0.000126,0.0799,0.705,131.388,187040
