0,1,2,3,4
0.001516970358864546,0.05437580974785262,0.33500072927965363,0.5234595029022107,0.08564698771141849
0.0,0.0,0.0,1.0,0.0
0.0006162243758948526,0.027031145104528833,0.3369536357680193,0.5708466257528986,0.06455236899865849
0.0,0.0,0.0,1.0,0.0
6.982706047930358e-05,0.00413360765556408,0.04215224669946575,0.9314490270633972,0.02219529152109375
0.0,0.0,0.0,1.0,0.0
7.300096272189286e-05,0.014390352687806618,0.046472397390083825,0.932317881292937,0.006746367666450562
0.00847766906792426,0.13307102683439676,0.3273931635091795,0.4294628736587914,0.10159526692970795
5.28681060301084e-05,0.004555443466381832,0.03154337360801966,0.9564099816344975,0.0074383331850707965
0.00010010493310008693,0.011019567344492309,0.04341572879092739,0.9330811107742366,0.012383488157243671
4.024195623239846e-05,0.004196770362856124,0.018161915557175015,0.965991072487376,0.011609999636360436
5.430276888315625e-05,0.007150211272609238,0.08181626760792365,0.9039174345198405,0.007061783830743396
0.0002791644879250259,0.039184765327534433,0.24424887756909544,0.6384280814016958,0.07785911121374928
4.2596662136704e-05,0.0014947267756172853,0.013480380045544797,0.9827131350570187,0.002269161459682407
0.001079419884575353,0.08186436711937219,0.28717917226634576,0.5484925872017621,0.08138445352794463
0.0004403346520884866,0.06142500254087402,0.1185228561560661,0.7848963134060113,0.034715493244960156
6.354728729806212e-05,0.001379433443310394,0.012155651818739437,0.981601563817708,0.0047998036329441815
0.0,0.0,0.0,1.0,0.0
4.0091463616906814e-05,0.002655863943876947,0.011997004953919553,0.9831067191936256,0.0022003204449608654
6.993638077570805e-05,0.002016175197271661,0.043734596987911295,0.9483458347662606,0.005833456667780676
0.00019310197343925633,0.011958104803569016,0.2580080011279119,0.7019670217527259,0.027873770342353898
0.0,0.0,0.0,1.0,0.0
0.0001044271616703465,0.035139135285493873,0.22397589600700155,0.717924626286042,0.022855915259792213
6.917763945617497e-05,0.015555435210088652,0.11022639626172576,0.8658963732661583,0.008252617622570945
9.413027119714477e-05,0.01807458367283501,0.09818819314321248,0.8693062155038626,0.014336877408892718
0.0,0.0,1.0,0.0,0.0
7.859121870196624e-05,0.03871896181564174,0.14190315267542297,0.79548659647395,0.023812697816283236
7.347916604826993e-05,0.004034262941853017,0.05586966261335207,0.9262144776033246,0.013808117675421984
0.0,0.0,0.0,1.0,0.0
0.0006327597579466756,0.040472330458208805,0.27294840040323165,0.5952800442061688,0.09066646517444409
0.0,0.0,0.0,1.0,0.0
4.34537609019911e-05,0.0022443035853119326,0.029772123196298975,0.9636390991041831,0.004301020353303941
4.1044429163676475e-05,0.005177475170296888,0.010265954090431594,0.9779198891890233,0.006595637121084388
5.369008343136613e-05,0.0025799908619590817,0.014710010087786456,0.9741684013267204,0.00848790764010262
5.008257813991775e-05,0.004584306537340593,0.07878985029287473,0.9102488517049436,0.0063269088867011405
0.00023896340454203737,0.04055768660014312,0.25769257463934997,0.6530231509033658,0.04848762445259903
8.944235860893144e-05,0.0033207519761485962,0.019182933356909414,0.9718572210534024,0.005549651254930652
0.0,0.0,0.0,1.0,0.0
0.00018290039783028814,0.008069096255571883,0.09101871705164007,0.8853882385141447,0.015341047780813088
0.0,0.0,0.0,1.0,0.0
7.194603867538401e-05,0.007147286389532248,0.049470695536623484,0.9302516704995768,0.013058401535592118
8.591314129816225e-05,0.007482993207775423,0.05350543882336485,0.9285638329822361,0.010361821845325692
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00013033455489955547,0.011033990005052742,0.10037779836467381,0.8237827498754645,0.0646751271999094
0.00015337982332422836,0.01949887750310394,0.09014277617710471,0.8511854281594072,0.03901953833705978
0.0,0.0,0.0,1.0,0.0
0.00016055179479330654,0.015013539052981516,0.08298048827717555,0.8712231281969561,0.030622292678093525
4.2229365463267706e-05,0.0033523450923294397,0.015755853775718785,0.9764128320575789,0.004436739708909643
0.0,0.0,0.0,1.0,0.0
8.53796958364988e-05,0.0028398408436091523,0.07927721930357401,0.9043929181301918,0.013404642026788538
4.980132518693453e-05,0.0009802450283003538,0.012128540577937014,0.982308931153202,0.004532481915373785
8.188641675502061e-05,0.017189400279130337,0.17332893967776478,0.7866700921697927,0.022729681456557297
0.0001225662254739708,0.017031491233390848,0.2080285667880232,0.7541184891353736,0.02069888661773842
0.0,0.0,0.0,1.0,0.0
3.995705463806006e-05,0.0023625287839741053,0.02393379942901065,0.9702028191220129,0.003460895610364437
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
5.474478949370909e-05,0.006697778769410346,0.09199165837669966,0.8910211905068706,0.010234627557525857
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.5158430035286674e-05,0.004725862662430338,0.022552448052089936,0.9690944135373246,0.0035821173181199402
0.0,0.0,0.0,1.0,0.0
0.00015685338274964986,0.03209417703556214,0.19796582517033787,0.736187031803687,0.033596112607663355
0.00011490104707850015,0.012947424997792466,0.031119297870391874,0.9498274360636451,0.0059909400210920805
6.646176208037804e-05,0.0027613284311095703,0.02741924181325003,0.9626227021916478,0.007130265801912245
0.0005678964644162902,0.020338402646213696,0.20884491566051577,0.7177573541437685,0.052491431085085735
7.577180109464355e-05,0.006919093128255855,0.07885597920619727,0.8925256242016986,0.021623531662753694
8.754894066241792e-05,0.00635555707556795,0.048220231245595775,0.9403530877417627,0.004983574996411094
0.0007482524347890204,0.08608224400472073,0.307927638050987,0.4933554648745369,0.11188640063496634
0.0004698267059757394,0.03125182810137239,0.2363050751758906,0.6279017286691975,0.10407154134756381
0.0,0.0,0.0,1.0,0.0
4.3831976791868094e-05,0.0019038387340192622,0.02162619711899545,0.9686284196516433,0.007797712518550188
0.0,0.0,0.0,1.0,0.0
4.507048448131014e-05,0.003975296344488192,0.0295587324861363,0.9634575947879997,0.0029633058968944956
5.680859356106216e-05,0.0015036150494350323,0.011022190274778413,0.9703181696258221,0.017099216456403495
0.0,0.0,0.0,1.0,0.0
0.00011930730506174259,0.02101663757877918,0.1844693043115166,0.7678068550755875,0.02658789572905487
0.0,0.0,0.0,1.0,0.0
5.3533508672660055e-05,0.002759884699312799,0.033969278239134336,0.9577906540282527,0.005426649524627499
0.0,0.0,0.0,1.0,0.0
0.00017076613017746504,0.04359830816675911,0.3847232071685625,0.5400151373728157,0.03149258116168514
0.0,0.0,0.0,1.0,0.0
6.883807941817631e-05,0.004765981117845892,0.060677612315639354,0.9261883343768758,0.008299234110220884
9.684017425050786e-05,0.01954873844260789,0.1799760064124709,0.7649735489998964,0.035404865970774295
3.85025013684872e-05,0.002384783784406925,0.011410079458286558,0.9847115076906164,0.0014551265653216792
0.0,0.0,0.0,1.0,0.0
9.185333532145852e-05,0.03228567802030545,0.17120541446838058,0.7501562322537466,0.04626082192224589
7.036478392349058e-05,0.0041220376639974346,0.07078091958156753,0.9169938124309016,0.008032865539610022
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
5.0306159339797354e-05,0.0027908638254101562,0.059174880828035355,0.9215151310247187,0.01646881816249601
0.0001101527806570733,0.007013819502107336,0.02938461337033799,0.9556227727436283,0.007868641603269243
0.0,0.0,0.0,1.0,0.0
5.5391954768914854e-05,0.004713227270276897,0.02973949474999514,0.9628944206229406,0.0025974654020183593
0.00013175998003090125,0.004640654688969554,0.0762136270777479,0.9041079393216219,0.014906018931629537
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00012469994398847604,0.02165208081177861,0.2562714895676694,0.6932964885967793,0.02865524107978419
0.0004949252378604209,0.023637484159243608,0.21110750315490548,0.7262265651625204,0.03853352228547007
0.00011483111828839419,0.0077073257930429,0.07073967961157666,0.9105739958590501,0.010864167618041813
0.00010010493310008693,0.011019567344492309,0.04341572879092739,0.9330811107742366,0.012383488157243671
0.0001806162306048353,0.04406478048511542,0.2329767809804497,0.6598241099683599,0.06295371233547015
4.492919526200094e-05,0.0008200164557990621,0.01042291806979203,0.9859898905020915,0.002722245777055575
0.0032504630902461416,0.17160448724723587,0.2961503773908884,0.40187923259687486,0.12711543967475472
7.042909747794846e-05,0.008289695805526296,0.05872078654332016,0.9282642358883489,0.004654852665326671
4.712035373750382e-05,0.005571234226304076,0.026741799742474284,0.9631259716748918,0.004513874002592417
9.27578054021533e-05,0.007389005330057407,0.1815133754167206,0.8028729869341503,0.00813187451366953
7.348642143154287e-05,0.012233525868054778,0.08256892213862027,0.8970310653793052,0.008093000192588356
0.0001533558532604198,0.007724220168283071,0.11529672655848491,0.838075844752482,0.038749852667489676
8.553044306274443e-05,0.019190914901049985,0.1786259515476128,0.7828494825507154,0.019248120557559065
0.00018200871188660841,0.05388262157525721,0.2774216023232045,0.5898076181295249,0.07870614926012684
0.0,0.0,0.0,1.0,0.0
0.0005936181487648923,0.030472828323870892,0.4633462431007706,0.40182157991332884,0.10376573051326482
0.00019778718163582267,0.013362004805239603,0.24806074564267436,0.6914524297291013,0.04692703264134907
6.388463441283752e-05,0.0520960227673333,0.1344940483819663,0.8016514193822162,0.011694624834071377
0.004570548822606219,0.09763652729660953,0.32050041435992666,0.49563331782620773,0.0816591916946499
6.410183416461769e-05,0.011543942690160652,0.22471883086412775,0.7225570820223804,0.04111604258916656
5.0734397344349866e-05,0.002158556109350464,0.027542109411196867,0.9660282038061182,0.004220396275990105
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00010078889619481859,0.002913101904541364,0.0685385884228919,0.9246090299854465,0.0038384907909253573
5.9824762609724795e-05,0.014667086311026367,0.14338982251967736,0.8242107438172678,0.017672522589418652
0.0,0.0,0.0,1.0,0.0
6.164297462440844e-05,0.0026497226558707208,0.02014376783871004,0.9701212118065655,0.007023654724229307
0.0,0.0,0.0,1.0,0.0
7.438357254955537e-05,0.04561130489724344,0.194214596325979,0.7417788639874558,0.01832085121677218
0.0,0.0,0.0,1.0,0.0
6.289085981336478e-05,0.002998225440898122,0.24634155031943542,0.7351857294238348,0.01541160395601822
0.00010205412474365709,0.008991530693344196,0.13492263261268914,0.8193167775350528,0.03666700503417009
0.0,0.0,0.0,1.0,0.0
0.00011390700524340039,0.025912149986902114,0.13778704565655867,0.8125328183903868,0.023654078960908875
6.181503181626148e-05,0.01503483370729023,0.12644537952870125,0.8462615438771124,0.012196427855079954
0.0,0.0,1.0,0.0,0.0
6.646082872590963e-05,0.02359260059108689,0.11336253804843759,0.8549053615904807,0.008073038941268894
0.0,0.0,0.0,1.0,0.0
6.8039301785106e-05,0.00973308883134677,0.027038176281848236,0.9562722160419412,0.0068884795430786275
0.0,0.0,0.0,1.0,0.0
0.0029190681714163992,0.07448246897617382,0.2849852895875429,0.5576322269538125,0.07998094631105433
0.0003551687150370571,0.1150834575278764,0.28805794962785,0.5443578503553176,0.05214557377391901
0.0,0.0,0.0,1.0,0.0
5.7788989781935424e-05,0.00295256714090074,0.04355537881847957,0.9499537698668796,0.0034804951839582086
7.595202661461282e-05,0.015473415214144514,0.10312876949138906,0.8679504725030724,0.013371390764779363
5.028585535756475e-05,0.012952446432250703,0.06023099921040949,0.9180783246478744,0.008687943854107684
5.3003747498928695e-05,0.017657688990732934,0.04157373826491628,0.9347392447399524,0.005976324256899365
0.00027283870983658477,0.07767613616834611,0.2884769621456368,0.573902149408838,0.05967191356734247
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0001831959771184997,0.02708324926879245,0.18553175425289856,0.7231900963804965,0.06401170412069405
0.0002768116061451711,0.018199290348439437,0.28396895905525993,0.6660170230595255,0.03153791593062987
6.274950272635248e-05,0.012267128932761495,0.08127944407833163,0.9004159053373667,0.005974772148813894
0.00024956491058957285,0.03607919935945672,0.1305422144100169,0.8191282425247572,0.014000778795179485
0.0,0.0,1.0,0.0,0.0
0.0005544808514235485,0.09410324785370112,0.28657346055800825,0.522342557348913,0.09642625338795409
8.805556490702476e-05,0.01590220700459691,0.051433413890136344,0.9256668844786229,0.0069094390617369834
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
8.092481696338423e-05,0.004132186005421019,0.050128940892237135,0.9426163849532155,0.003041563332162854
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.13160215187007e-05,0.002487106000374194,0.022246617380520015,0.9712610194663411,0.003953941131246153
8.097771446407892e-05,0.007323776909063343,0.020267925678253397,0.9661554059950382,0.006171913703180907
0.00015078987222341502,0.004007863234076849,0.1307522031241887,0.8584832801864725,0.006605863583038499
0.00016674955812482487,0.02612456377769312,0.23113401201533126,0.7123047472893025,0.03026992735954814
0.00012342433741633336,0.018506406237988725,0.16308252135454054,0.7955521044106156,0.02273554365943864
4.30616094744152e-05,0.0028473376462134427,0.018648270942028148,0.9733363227172895,0.005125007084994346
0.0002655001459560446,0.03374567313082228,0.2029031359611204,0.7120493338850067,0.051036356877094555
8.03647268455853e-05,0.013102679694689466,0.07302392109275853,0.9025504530963588,0.011242581389347568
0.0,0.0,0.0,1.0,0.0
4.8287950487626506e-05,0.0008824787592255836,0.01668179684342909,0.9805773596285409,0.0018100768183168733
0.000830760355997982,0.05678952080140776,0.32569747777326086,0.4712183388135652,0.14546390225576825
6.165936177834684e-05,0.004089114853468186,0.054971676346267345,0.936760864823782,0.004116684614704185
0.00019396997125456278,0.004504409534397263,0.03768903189074302,0.8783601930032578,0.07925239560034725
6.945796285278619e-05,0.0010879428895415218,0.01897379510847509,0.9754035346626644,0.004465269376466143
0.00014312021179416272,0.0036293986089432633,0.11620595394599288,0.8616573422900019,0.018364184943267595
4.328288180550938e-05,0.002992582005179802,0.016130866466529514,0.9781555102075515,0.0026777584389336764
0.00011401397737085572,0.00913055966277822,0.23147324484886314,0.7326552459929015,0.026626935518086328
0.0,0.0,1.0,0.0,0.0
7.740664245174213e-05,0.01284882913527622,0.09892005485773164,0.8813677889814477,0.006785920383092667
0.0,0.0,0.0,1.0,0.0
9.393357393973043e-05,0.024549963458462942,0.10964367384501622,0.845668205247541,0.020044223875040092
0.6104985659485287,0.047304883056735546,0.10657253119114013,0.17671565127289857,0.05890836853069703
6.415011865274177e-05,0.017672642859742356,0.027138223526078243,0.9512930643314614,0.003831919164065253
0.0002831815583907055,0.033231210280227956,0.23464610122645188,0.7061927227256996,0.02564678420922997
7.550445886323648e-05,0.006891370166357915,0.05466635299319265,0.9245383776229901,0.013828394758596162
4.6225799814238885e-05,0.003419553970898881,0.03944767071599989,0.9479381180180261,0.009148431495260824
0.00012877134534139005,0.010831282252961073,0.15139505206929726,0.8182023896808921,0.019442504651508208
0.0,0.0,0.0,1.0,0.0
8.117548778274324e-05,0.0010506780663819626,0.0640220093202284,0.9266421219129568,0.008204015212649993
7.406880832100197e-05,0.01806204379958746,0.0951536621846071,0.8753603380870427,0.011349887120441672
0.002033841872334245,0.07673987213422716,0.39180159959527966,0.4044554715733485,0.12496921482481044
5.386246251299248e-05,0.0020433229530329973,0.04749450863261917,0.9447137851361069,0.005694520815727902
0.00010654363860196533,0.026047974739542158,0.031588665212757314,0.937221159534744,0.005035656874354615
0.0,0.0,0.0,1.0,0.0
6.775883127840416e-05,0.0019531234481434618,0.11678281027170727,0.8682326352975988,0.012963672151272148
8.767544051002862e-05,0.00844538435334687,0.044010158856412664,0.9315451510689671,0.01591163028076338
6.739364410654165e-05,0.012200504429157598,0.09301283927749858,0.8790546251581669,0.015664637491070436
0.00024092996304181103,0.04089769231966577,0.3557422385594614,0.4855360457419761,0.11758309341585488
0.00012073359274940883,0.02847390042785342,0.22338818255100834,0.7290950486645141,0.018922134763874564
0.0002045566337409139,0.06085283180523744,0.25008227299470825,0.6201277051181154,0.06873263344819804
0.0001454501893952528,0.04440534999355498,0.2129316016302529,0.7190801101589184,0.023437488027878414
0.00011487384949238417,0.007693752208565046,0.10854555711547452,0.8681160865921315,0.01552973023433654
0.00013157771467910945,0.01627261194820199,0.14391837132620308,0.8056177132386781,0.034059725772237676
0.00010263876517172718,0.016380866499088532,0.44905483180510847,0.5105717491200136,0.02388991381061756
7.620597391166124e-05,0.007660257124815578,0.13693258317336862,0.8387746095312818,0.01655634419662229
8.507774373757031e-05,0.006051938916683749,0.0328830569671774,0.9497501647935348,0.011229761578866505
0.00012395443321955763,0.025098400468861515,0.10307890976159867,0.8580481167329417,0.013650618603378677
0.0,0.0,0.0,1.0,0.0
9.196174646545355e-05,0.0049395753659019735,0.015358821583052568,0.9767974138731649,0.0028122274314151437
0.0,0.0,0.0,1.0,0.0
4.624854799061282e-05,0.0032820798006811184,0.01553130471279312,0.9657762303606816,0.01536413657785347
0.0,0.0,0.0,1.0,0.0
0.08660502999130516,0.12853362804018242,0.19789468733627713,0.43940640369538714,0.1475602509368482
0.0,0.0,0.0,1.0,0.0
4.428309337202966e-05,0.007316249371877687,0.025565770386064276,0.9584715128604255,0.008602184288260449
0.0,0.0,0.0,1.0,0.0
8.592346710630052e-05,0.015110491349094469,0.3093442131037222,0.6323698128658761,0.04308955921420088
4.1661494623803266e-05,0.0059491541806447204,0.014977914594261855,0.9762831357373493,0.002748133993120352
0.00010281605811693187,0.01644394685463962,0.08198131860476274,0.8638453839435786,0.03762653453890218
0.0,0.0,0.0,1.0,0.0
5.5241599970277895e-05,0.004263174137811121,0.020049616331665455,0.971056475368129,0.004575492562424243
5.049930328848176e-05,0.0031084290278448282,0.032040857611778197,0.9610076197375254,0.0037925943195631206
0.0022093792923089943,0.05665059579851233,0.3778782753119155,0.3840089079003092,0.179252841696954
4.12305109076107e-05,0.0009378982055831983,0.009131978291514138,0.9876196178387496,0.002269275153245449
7.3512534481912e-05,0.014438039436585831,0.15678566528164162,0.8155588966989696,0.01314388604832103
0.0,0.0,1.0,0.0,0.0
0.0006035292110655476,0.048318752336819704,0.37136803425653575,0.4801032802876973,0.09960640390788165
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.682572188366014e-05,0.0018314295415503756,0.020725145193871794,0.9717946556411706,0.005591943901523583
7.244940490518705e-05,0.0052521893674102515,0.019349282739536976,0.9638831117758623,0.011442966712285441
0.0001548116980048867,0.004494273397316236,0.03331414346424861,0.945161473350392,0.016875298090038206
6.772557539477961e-05,0.03251257444276838,0.1132423071579645,0.8413612040550599,0.012816188768812437
0.0002903133293546482,0.051654316641591924,0.21470852900005408,0.6749503247155634,0.058396516313435926
6.718074423811546e-05,0.0007860075752256327,0.021163107621587674,0.9736093700204639,0.004374334038484588
0.0,0.0,0.0,1.0,0.0
0.0004076300766886004,0.05830729239845101,0.26446647559163844,0.6126804129757072,0.06413818895751468
0.0,0.0,0.0,1.0,0.0
0.00013519943755680214,0.017585005790967497,0.059068748510250124,0.9160043378192865,0.007206708441939039
5.076399652198624e-05,0.0025260298811083824,0.03104728545892517,0.9626061208824594,0.0037697997809849632
0.001091469645175821,0.07779716611767648,0.32977809521328,0.51122015519771,0.08011311382615764
4.0457133508640255e-05,0.00140609672146881,0.00907924248504987,0.9873408279794563,0.0021333756805162504
0.0,0.0,0.0,1.0,0.0
7.171801526847865e-05,0.02114902174926219,0.08834516953183773,0.8784124088643686,0.012021681839262948
4.924635911043071e-05,0.0014796956421859644,0.01733467741429666,0.9781370616726595,0.0029993189117474826
0.00013500796140828952,0.015349718983943989,0.05607869955992835,0.912531498273713,0.01590507522100625
0.0005854804602632913,0.06543942375767069,0.43912152476627403,0.35401117407488064,0.14084239694091136
0.0008162144794865049,0.06863262657473676,0.3068632037234666,0.5414214243357596,0.08226653088655055
8.591314129816225e-05,0.007482993207775423,0.05350543882336485,0.9285638329822361,0.010361821845325692
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.00012026356017636134,0.029697732438936263,0.19494499605848184,0.7307117230911228,0.04452528485128281
5.923682537977456e-05,0.0015443165385439995,0.01966629880247636,0.9736173824633599,0.005112765370239965
0.0,0.0,0.0,1.0,0.0
5.2324880038612325e-05,0.005637959894472162,0.03099940490714441,0.9595522954477714,0.0037580148705733227
8.40332648778705e-05,0.011735620826664166,0.21183501559997628,0.707018697235754,0.06932663307272786
7.984003139569597e-05,0.006958264991666638,0.3066912479190871,0.6691433935462427,0.017127253511607866
0.00014393147596882206,0.017387364063100832,0.16804785002647346,0.7900773956950826,0.024343458739374324
8.108773279883578e-05,0.013244520671009709,0.14549680409360005,0.8212625139496376,0.019915073552953796
5.0368781897572475e-05,0.0014162336174630306,0.01975095000159952,0.9756016307800408,0.003180816818999148
5.981650419150233e-05,0.012287162240210982,0.04988107300163242,0.9303945401832832,0.007377408070681927
4.882816138938785e-05,0.009972824295735806,0.0806620374464361,0.9015137120994534,0.007802597996985345
4.479744233602129e-05,0.0008824920666415165,0.008300846613932145,0.9867650071335479,0.004006856743542493
7.34305843708563e-05,0.00313973303032197,0.016956158038353274,0.9748088304461767,0.005021847900777226
6.035545906313327e-05,0.0037884622148458584,0.018787488548474604,0.969296762772251,0.008066931005365503
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
6.787748080931013e-05,0.010629813768343918,0.13838469604002013,0.8349156935563946,0.01600191915443189
0.0,0.0,0.0,1.0,0.0
0.0006071742541632072,0.07490441480326111,0.3297396378719712,0.4772175922458191,0.11753118082478532
0.0,0.0,0.0,1.0,0.0
5.4390239247230824e-05,0.0033636949363568033,0.04343605396703815,0.9475871505220413,0.005558710335316553
4.753707619682271e-05,0.004100371228901151,0.021553751511438693,0.9692655048500445,0.005032835333418776
0.0,0.0,1.0,0.0,0.0
0.00018184752188876317,0.03376779475271413,0.1526846009537133,0.7911071270346519,0.022258629737031747
0.00011583129036182093,0.008911730634697025,0.33268512032912306,0.6359747797656022,0.02231253798021586
7.060881614660581e-05,0.01360871877600509,0.05873965502004206,0.9144885990315264,0.013092418356279856
0.0,0.0,0.0,1.0,0.0
0.0004041037608774554,0.05443455076277451,0.24944809550644498,0.6516501855366716,0.04406306443323142
6.728933193748679e-05,0.002927172840188989,0.012145551437679798,0.968552150564367,0.016307835825826737
5.825920857586466e-05,0.009545345222851383,0.05136376813366514,0.9346269566567557,0.004405670778151994
0.0001290063345322145,0.012384031725991911,0.31037401885490623,0.6393024358176134,0.03781050726695622
0.0,0.0,0.0,1.0,0.0
4.826007667166571e-05,0.001092122790995064,0.026285771417139038,0.9699606480358376,0.002613197679356719
5.890094499465209e-05,0.002888833141324486,0.04263568541733727,0.950591871424848,0.003824709071495577
9.201168518088596e-05,0.011549840117476555,0.043459462433899004,0.94011086466708,0.004787821096363416
5.880234346731818e-05,0.007631929583850821,0.058750933234419024,0.9240027774263256,0.009555557411937275
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
5.243234288880062e-05,0.014850216509064706,0.08946575706230493,0.8847707273325036,0.01086086675323778
5.6695553613398016e-05,0.004894374255011738,0.04520553165730592,0.941831554401978,0.008011844132091075
5.673475419592825e-05,0.001481432672204786,0.03156061792050295,0.9628493873892583,0.004051827263838091
5.8422358296276814e-05,0.03293266337881215,0.09439140840848546,0.8584159367726929,0.014201569081713201
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00015160872759434994,0.06000641214664659,0.255008553315982,0.638799180025837,0.04603424578394
0.0003652203049119063,0.02056153477483897,0.24662233357308266,0.6882793133170115,0.04417159803015493
0.00026101049465954786,0.05053967032604211,0.23731188508569903,0.6418759380971119,0.07001149599648736
0.0,0.0,0.0,1.0,0.0
5.405239422765812e-05,0.0046463666695643275,0.0275672919687883,0.9635790472053476,0.004153241762072013
0.0001615178409487911,0.005993960018059333,0.03088435529724267,0.949922305698733,0.013037861145016127
0.0005349616722628643,0.04946461384801564,0.4172613244782624,0.46741409396452577,0.06532500603693331
0.00017766790700302133,0.03349984102229551,0.22289229866062943,0.6984793256570963,0.04495086675297573
0.0,0.0,0.0,1.0,0.0
6.340987112627988e-05,0.008098452887014898,0.025258189511191343,0.9595665606009361,0.007013387129731364
0.0008287396330069533,0.05460118863816035,0.3277888309267371,0.536285227266562,0.08049601353553353
5.3737077511624754e-05,0.006378650917755128,0.01700543965894742,0.9720069108367049,0.0045552615090809065
5.376673166305977e-05,0.0017630559628849052,0.015019145301878362,0.9779868087239031,0.005177223279670517
5.199338022004789e-05,0.006872101280087281,0.15947484154168634,0.8207445114985191,0.012856552299487218
5.3245662524910065e-05,0.0029812654424457605,0.021521255576047414,0.9663127528109444,0.009131480508037677
0.0,0.0,1.0,0.0,0.0
5.109106968623878e-05,0.001173933957373534,0.008926265818420815,0.9804754481187353,0.00937326103578406
0.0,0.0,0.0,1.0,0.0
9.296336684143682e-05,0.00951387523127065,0.06344489442881418,0.9073188715736173,0.01962939539945631
0.0002142307630497,0.03652477916020438,0.29766866657775154,0.6020269533966472,0.06356537010234724
0.0,0.0,0.0,1.0,0.0
0.0002452678186812701,0.06606203941977441,0.23754207604603172,0.6716418581422726,0.024508758573239964
0.0,0.0,0.0,1.0,0.0
0.0002633915257228866,0.029136065162451784,0.29643779961253697,0.6472986249765683,0.026864118722719984
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
8.812866717936295e-05,0.027144056265255945,0.1300003931935055,0.8320624330729931,0.010704988801066061
0.00011994760855568052,0.0020986326923466713,0.057505255700359144,0.9366455843373664,0.0036305796613720766
6.92832545152714e-05,0.03701712209042774,0.11416203338491422,0.8342038945223013,0.014547666747841472
0.0001026185141738985,0.002350580557229196,0.14487729937188176,0.8462255148786255,0.006443986678089731
4.9172339534487226e-05,0.001001097756102065,0.01012577044428074,0.9855810539472155,0.0032429055128671974
0.0,1.0,0.0,0.0,0.0
0.00033053441798642293,0.05555178804749272,0.33878303092169176,0.536331762365204,0.06900288424762513
0.0,0.0,0.0,1.0,0.0
6.143644955247412e-05,0.001412668156718263,0.01334560805325472,0.9814455271894441,0.003734760151030503
8.688126594726559e-05,0.0017585320382376751,0.029667730298799575,0.948199468005696,0.020287388391319577
0.0019283182196549009,0.0940157987615947,0.25539903926101076,0.5887989800450462,0.05985786371269353
4.967618240559269e-05,0.003703007279980518,0.03926548892796184,0.9495455654785137,0.007436262131138402
0.00016603060985416384,0.008147455686730065,0.11428596036221793,0.8664947458739978,0.010905807467200048
0.0,0.0,0.0,1.0,0.0
0.0004129145154694353,0.07303591766022811,0.23993659581744134,0.6132390320938227,0.07337553991303838
0.0004000845140085922,0.0875108849301263,0.1944903067835809,0.6812855971466133,0.036313126625671016
0.0005474591204966686,0.06563569680941637,0.28519489027613176,0.5947807158425278,0.05384123795142736
0.0,0.0,0.0,1.0,0.0
6.158161342995769e-05,0.0038424149318656052,0.023410036958645998,0.9657450897545222,0.0069408767415360395
0.0,0.0,0.0,1.0,0.0
4.4918028651059626e-05,0.0019336007221624832,0.016589274080434334,0.9747017347211304,0.00673047244762173
3.7917901201247874e-05,0.0026458843548720253,0.020662037069796496,0.9663210351230046,0.010333125551125484
4.52622236377029e-05,0.0036293032254396023,0.06100653035438442,0.9282554283455166,0.00706347585102177
0.00012675656448194004,0.0661497941485275,0.26217727522569917,0.6156215600203385,0.0559246140409529
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.000542619750215253,0.027741681541867767,0.44037289138207586,0.4693467044069063,0.06199610291893492
0.0,0.0,0.0,1.0,0.0
8.326893083523345e-05,0.01176233258070839,0.12153621714988751,0.849107944123557,0.01751023721501188
0.0001347833013038482,0.02442287223661278,0.10406559423684024,0.847534649813874,0.02384210041136927
