Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date
P-12499,B-3337,zikrak exim women wedges,unknown,unknown,4.3,9/5/2016
P-11651,B-3126,jewellery,necklaces chains,necklaces,2.6,1/12/2018
P-7130,B-1900,automotive,car accessories,car interior,2.9,1/12/2012
P-2443,B-589,home decor festive needs,table decor handicrafts,showpieces,3.6,3/1/2020
P-5918,B-3078,footwear,kids infant footwear,for boys,1.2,7/1/2018
P-8667,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,3.1,1/12/2015
P-11905,B-3197,jewellery,necklaces chains,necklaces,3.1,1/12/2016
P-9224,B-3078,home decor festive needs,wall decor clocks,clocks,3.5,12/12/2018
P-4849,B-3078,clothing,women s clothing,western wear,5.0,30/12/2012
P-10721,B-2821,tools hardware,tools,gardening tools,4.0,7/1/2014
P-4383,B-3231,clothing,women s clothing,lingerie sleep swimwear,4.1,7/1/2020
P-10671,B-3078,footwear,women s footwear,casual shoes,3.8,4/12/2013
P-6131,B-3078,clothing,women s clothing,western wear,4.2,1/12/2017
P-1916,B-2679,clothing,women s clothing,western wear,3.0,30/12/2019
P-2895,B-745,toys school supplies,musical instruments toys,dinoimpex musical instruments toys,1.8,20/5/2020
P-11021,B-2924,bags wallets belts,bags,backpacks,2.1,24/5/2015
P-8642,B-3078,kitchen dining,coffee mugs,printland coffee mugs,3.9,1/12/2013
P-10229,B-2713,clothing,women s clothing,lingerie sleep swimwear,2.0,17/6/2020
P-3751,B-3078,watches,wrist watches,figo fashion wrist watches,4.4,7/1/2014
P-11110,B-3231,clothing,women s clothing,lingerie sleep swimwear,2.6,7/1/2017
P-5923,B-3078,footwear,women s footwear,heels,1.1,7/1/2014
P-2824,B-731,home entertainment,video players accessories,home theaters,1.8,18/3/2019
P-9446,B-2436,clothing,men s clothing,ethnic wear,1.4,18/3/2014
P-4445,B-1170,clothing,women s clothing,western wear,2.3,30/4/2017
P-9815,B-2564,jewellery,rings,unknown,4.9,1/1/2015
P-6270,B-3078,watches,wrist watches,lamex timewear wrist watches,1.5,7/1/2014
P-12563,B-3352,computers,network components,routers,2.7,1/12/2014
P-7584,B-3078,clothing,men s clothing,t shirts,1.1,13/12/2013
P-9573,B-3078,clothing,women s clothing,accessories,4.0,1/12/2014
P-11822,B-3178,clothing,women s clothing,ethnic wear,1.7,16/3/2020
P-4657,B-1237,mobiles accessories,tablet accessories,cases covers,4.9,1/1/2014
P-5356,B-1428,jewellery,necklaces chains,necklaces,5.0,1/12/2017
P-8413,B-2214,pens stationery,pens,fountain pens,4.0,18/3/2019
P-8405,B-2209,watches,wrist watches,pittsburgh polo club wrist watches,3.7,24/4/2014
P-701,B-133,automotive,accessories spare parts,car interior exterior,4.3,1/12/2015
P-4488,B-1186,kitchen dining,coffee mugs,happiness is coffee mugs,1.6,26/6/2016
P-2937,B-3078,toys school supplies,school supplies,geometry pencil boxes,1.0,1/12/2014
P-7139,B-1902,footwear,kids infant footwear,for boys,3.1,10/5/2016
P-9403,B-3078,kitchen dining,coffee mugs,rockmantra coffee mugs,1.5,1/12/2019
P-7642,B-3078,clothing,men s clothing,t shirts,4.9,13/12/2015
P-522,B-126,sunglasses,aligatorr aviator sunglasses,unknown,4.9,10/6/2018
P-6879,B-3078,watches,wrist watches,maxima wrist watches,5.0,7/1/2016
P-2975,B-761,home decor festive needs,table decor handicrafts,showpieces,2.0,4/1/2015
P-129,B-32,home decor festive needs,table decor handicrafts,showpieces,4.8,4/1/2014
P-10810,B-2863,jewellery,jewellery sets,unknown,4.0,1/1/2019
P-6208,B-2355,clothing,women s clothing,lingerie sleep swimwear,5.0,7/1/2018
P-794,B-133,automotive,accessories spare parts,car interior exterior,4.2,1/12/2014
P-10252,B-3078,watches,wrist watches,sonata wrist watches,4.3,7/1/2019
P-3676,B-943,clothing,women s clothing,western wear,4.0,24/4/2018
P-5222,B-3078,clothing,women s clothing,western wear,2.5,1/1/2018
P-4539,B-1198,jewellery,necklaces chains,necklaces,2.3,1/12/2016
P-2377,B-571,clothing,men s clothing,inner wear sleep wear,1.9,2/4/2014
P-586,B-133,automotive,accessories spare parts,car interior exterior,2.8,1/12/2017
P-1194,B-2372,clothing,women s clothing,western wear,4.7,30/12/2019
P-4899,B-3078,clothing,women s clothing,western wear,2.4,1/12/2019
P-6790,B-3078,clothing,women s clothing,western wear,4.9,1/12/2016
P-2863,B-738,home decor festive needs,decorative lighting lamps,series lights,2.1,1/1/2017
P-5091,B-1347,computers,computer components,motherboards,4.5,24/2/2019
P-6697,B-1765,jewellery,bangles bracelets armlets,bangles,4.4,30/12/2019
P-7485,B-2006,baby care,infant wear,baby girls clothes,2.8,28/2/2015
P-11314,B-2372,clothing,women s clothing,western wear,2.1,30/12/2013
P-8431,B-2281,clothing,women s clothing,lingerie sleep swimwear,1.0,7/1/2018
P-970,B-133,automotive,accessories spare parts,car interior exterior,1.6,1/12/2018
P-6960,B-3078,clothing,women s clothing,western wear,4.0,6/1/2017
P-8837,B-3078,clothing,women s clothing,ethnic wear,5.0,1/12/2015
P-7609,B-2036,home furnishing,bath linen,towels,3.4,20/12/2017
P-9786,B-3078,clothing,women s clothing,western wear,3.7,6/1/2015
P-10648,B-3078,footwear,women s footwear,wedges,2.2,7/1/2016
P-7883,B-3078,clothing,men s clothing,t shirts,2.9,13/12/2013
P-5796,B-2372,clothing,men s clothing,shirts,4.5,6/12/2019
P-7132,B-1900,automotive,car accessories,car interior,4.4,1/12/2017
P-8633,B-3078,kitchen dining,coffee mugs,printland coffee mugs,3.1,1/12/2019
P-7825,B-3078,watches,wrist watches,omax wrist watches,1.4,7/1/2015
P-12105,B-3078,footwear,women s footwear,wedges,4.7,7/1/2020
P-3956,B-1019,clothing,kids clothing,girls wear,2.8,26/5/2019
P-11327,B-3001,clothing,kids clothing,girls wear,2.3,1/5/2017
P-3008,B-771,footwear,men s footwear,slippers flip flops,3.3,20/4/2020
P-8939,B-2307,jewellery,rings,unknown,2.8,1/1/2014
P-1306,B-219,home furnishing,curtains accessories,curtains,3.7,3/3/2015
P-11106,B-1154,clothing,women s clothing,lingerie sleep swimwear,1.4,7/1/2017
P-9343,B-3078,kitchen dining,coffee mugs,rockmantra coffee mugs,3.4,1/12/2014
P-10149,B-2695,computers,laptop accessories,adapters,2.5,11/3/2020
P-2161,B-489,automotive,car bike accessories,car interior exterior,3.2,23/6/2018
P-11935,B-3197,jewellery,jewellery sets,unknown,1.7,1/1/2017
P-1844,B-405,jewellery,rings,unknown,4.3,1/1/2014
P-11726,B-3149,automotive,accessories spare parts,car interior exterior,1.5,16/4/2020
P-4035,B-1040,jewellery,rings,unknown,1.5,6/1/2019
P-7557,B-3078,clothing,women s clothing,western wear,3.0,7/1/2019
P-4169,B-3078,footwear,women s footwear,wedges,3.9,7/1/2016
P-9038,B-2314,home furnishing,bed linen,blankets quilts dohars,4.0,12/12/2014
P-449,B-105,mobiles accessories,tablet accessories,cases covers,4.7,1/1/2016
P-4536,B-3078,clothing,kids clothing,girls wear,1.1,20/12/2018
P-6572,B-3078,beauty and personal care,body and skin care,face care,3.2,31/12/2014
P-64,B-3078,clothing,kids clothing,girls wear,2.0,6/1/2014
P-6018,B-1579,jewellery,bangles bracelets armlets,bracelets,2.0,20/12/2018
P-12529,B-3078,footwear,men s footwear,casual shoes,3.8,29/12/2017
P-8437,B-2161,clothing,women s clothing,lingerie sleep swimwear,3.6,7/1/2020
P-2401,B-2355,clothing,women s clothing,lingerie sleep swimwear,1.1,7/1/2013
P-6677,B-1758,jewellery,earrings,unknown,4.4,12/12/2016
P-8780,B-2265,mobiles accessories,mobile accessories,screen protectors,4.5,12/3/2015
P-12403,B-3302,tools hardware,tools,gardening tools,1.4,7/1/2014
P-5857,B-3078,clothing,women s clothing,western wear,3.9,1/12/2012
P-7308,B-1951,jewellery,bangles bracelets armlets,bracelets,4.7,4/1/2020
P-1165,B-179,clothing,women s clothing,ethnic wear,4.4,5/3/2014
P-2663,B-3078,clothing,women s clothing,ethnic wear,4.5,31/12/2013
P-7685,B-3078,clothing,men s clothing,t shirts,2.7,13/12/2016
P-9494,B-2453,ruhi s creations polyester silk blend cartoon ki,unknown,unknown,1.0,10/5/2016
P-3187,B-3078,footwear,men s footwear,casual shoes,5.0,29/12/2018
P-1383,B-241,asics gel kayano 22 running shoes,unknown,unknown,4.5,4/4/2013
P-603,B-133,automotive,accessories spare parts,car interior exterior,1.6,1/12/2019
P-7390,B-1987,toys school supplies,action figures,nendoroid action figures,2.6,3/3/2017
P-8270,B-3078,watches,wrist watches,perucci wrist watches,1.8,12/12/2018
P-10747,B-2833,tools hardware,tools,gardening tools,1.0,7/1/2014
P-3926,B-1015,jewellery,necklaces chains,necklaces,4.6,1/12/2018
P-10569,B-1805,clothing,women s clothing,lingerie sleep swimwear,2.8,7/1/2016
P-5417,B-1444,cameras accessories,camera accessories,lens hoods,3.3,29/12/2019
P-10609,B-3078,clothing,women s clothing,western wear,4.0,6/1/2014
P-539,B-3078,clothing,men s clothing,trousers,3.2,2/1/2015
P-1587,B-313,jewellery,bangles bracelets armlets,bracelets,2.8,20/12/2015
P-8354,B-2194,pens stationery,office supplies,piedpaper office supplies,4.2,31/12/2016
P-3497,B-907,clothing,women s clothing,lingerie sleep swimwear,1.0,26/5/2014
P-2588,B-3078,clothing,women s clothing,ethnic wear,1.6,31/12/2015
P-12025,B-3078,footwear,women s footwear,wedges,1.9,12/12/2017
P-2306,B-546,baby care,infant wear,baby girls clothes,4.0,29/4/2013
P-8634,B-3078,kitchen dining,coffee mugs,printland coffee mugs,4.1,1/12/2017
P-225,B-64,automotive,accessories spare parts,car interior exterior,2.3,1/12/2017
P-9981,B-2612,home decor festive needs,showpieces,ethnic,2.5,1/12/2019
P-10070,B-2657,sj bushnell 122 1000m binoculars 36 mm black,unknown,unknown,2.8,25/3/2014
P-11660,B-3131,jewellery,jewellery sets,unknown,2.0,12/12/2012
P-10917,B-3078,footwear,women s footwear,heels,2.6,7/1/2020
P-4782,B-1264,computers,laptop accessories,batteries,4.7,7/1/2019
P-4686,B-1244,home furnishing,curtains accessories,curtains,5.0,5/3/2020
P-4110,B-2680,clothing,men s clothing,jeans,3.6,12/12/2013
P-9246,B-2385,remson india women flats,unknown,unknown,4.4,10/5/2013
P-7986,B-3078,clothing,men s clothing,t shirts,2.3,13/12/2015
P-4304,B-3078,clothing,women s clothing,western wear,1.4,2/1/2018
P-1336,B-222,furniture,living room,sofas sectionals,2.5,31/12/2013
P-12094,B-3225,home furnishing,bed linen,blankets quilts dohars,2.3,1/1/2015
P-1889,B-405,jewellery,rings,unknown,4.3,6/1/2017
P-11117,B-2945,pens stationery,office supplies,diaries,2.9,31/12/2012
P-2012,B-2201,clothing,women s clothing,lingerie sleep swimwear,1.8,7/1/2020
P-5211,B-1382,jewellery,necklaces chains,necklaces,1.6,1/12/2012
P-1285,B-213,jewellery,bangles bracelets armlets,bracelets,4.0,20/12/2019
P-4929,B-1300,jewellery,necklaces chains,necklaces,1.1,1/12/2016
P-4666,B-1237,mobiles accessories,tablet accessories,cases covers,4.8,1/1/2014
P-12293,B-3275,automotive,car bike accessories,bike essentials,1.7,17/6/2018
P-1424,B-250,automotive,accessories spare parts,car bike care,2.6,31/12/2017
P-633,B-133,automotive,accessories spare parts,car interior exterior,1.7,1/12/2016
P-7707,B-3078,kitchen dining,containers bottles,bottles sippers,3.0,12/12/2013
P-8051,B-2128,jewellery,rings,unknown,3.5,1/1/2014
P-1693,B-350,clothing,women s clothing,sports gym wear,4.0,9/6/2016
P-11924,B-3197,jewellery,necklaces chains,necklaces,1.6,1/12/2016
P-3002,B-3078,footwear,women s footwear,wedges,2.8,7/1/2014
P-719,B-133,automotive,accessories spare parts,car interior exterior,2.4,1/12/2014
P-11088,B-397,clothing,women s clothing,lingerie sleep swimwear,4.4,7/1/2018
P-464,B-113,clothing,women s clothing,western wear,1.5,10/5/2017
P-11188,B-3078,clothing,men s clothing,winter seasonal wear,1.2,29/12/2018
P-3964,B-1020,jewellery,rings,unknown,3.2,1/1/2020
P-9979,B-2610,jewellery,jewellery sets,unknown,1.5,12/12/2014
P-733,B-133,automotive,accessories spare parts,car interior exterior,4.8,1/12/2019
P-9519,B-2462,beauty and personal care,combos and kits,rythmx combos and kits,2.0,2/6/2015
P-5691,B-1517,jewellery,rings,unknown,2.8,1/1/2013
P-8361,B-2197,home kitchen,kitchen appliances,induction cooktops,3.3,10/5/2015
P-10191,B-2701,mobiles accessories,tablet accessories,cases covers,2.4,31/12/2017
P-4388,B-3078,footwear,women s footwear,wedges,5.0,29/12/2012
P-2993,B-3078,footwear,women s footwear,casual shoes,1.9,1/12/2016
P-2426,B-579,clothing,women s clothing,western wear,4.0,12/5/2016
P-5349,B-1424,jewellery,necklaces chains,necklaces,4.7,31/12/2016
P-7675,B-3078,clothing,men s clothing,t shirts,1.4,13/12/2017
P-6628,B-3078,watches,wrist watches,luba wrist watches,5.0,12/12/2014
P-3145,B-810,tools hardware,tools,gardening tools,3.6,7/1/2014
P-7399,B-3078,pens stationery,college supplies,geometry pencil boxes,2.3,1/12/2018
P-7295,B-1947,home decor festive needs,decorative lighting lamps,series lights,4.6,1/1/2016
P-2545,B-632,clothing,kids clothing,girls wear,2.3,11/3/2020
P-8560,B-2250,computers,laptop accessories,computer accessories combos,2.2,3/3/2020
P-6134,B-3078,clothing,women s clothing,western wear,4.3,1/12/2012
P-11572,B-3093,jewellery,necklaces chains,necklaces,4.5,1/12/2019
P-1950,B-418,clothing,kids clothing,girls wear,4.8,4/6/2015
P-5554,B-1478,jewellery,necklaces chains,necklaces,4.8,1/12/2017
P-3101,B-795,clothing,women s clothing,ethnic wear,1.5,20/6/2019
P-11114,B-2944,home furnishing,kitchen dining linen,kitchen linen sets,3.9,9/6/2017
P-10135,B-2693,home decor festive needs,wall decor clocks,wall decals stickers,3.3,7/3/2016
P-12332,B-3282,clothing,kids clothing,girls wear,4.4,10/5/2016
P-4483,B-3078,clothing,women s clothing,winter seasonal wear,1.0,6/1/2020
P-2504,B-2679,clothing,women s clothing,western wear,1.0,30/12/2016
P-8501,B-3078,clothing,women s clothing,ethnic wear,3.9,1/12/2019
P-83,B-14,jewellery,bangles bracelets armlets,bangles,4.9,20/12/2013
P-4941,B-1305,footwear,women s footwear,casual shoes,1.9,12/4/2017
P-8879,B-2298,clothing,men s clothing,inner wear sleep wear,2.4,27/5/2017
P-8815,B-3078,bags wallets belts,bags,backpacks,3.3,1/1/2020
P-8047,B-3078,clothing,women s clothing,western wear,2.8,6/1/2014
P-400,B-89,home furnishing,cushions pillows covers,cushion covers,4.9,30/12/2017
P-4704,B-1251,home furnishing,curtains accessories,curtains,2.6,31/12/2017
P-6970,B-3078,clothing,women s clothing,western wear,2.2,1/12/2017
P-7305,B-1949,home decor festive needs,candles fragrances,home fragrances,3.4,6/1/2018
P-7054,B-1871,clothing,women s clothing,western wear,3.8,14/4/2016
P-2679,B-689,jewellery,bangles bracelets armlets,bracelets,2.8,20/12/2014
P-8979,B-2307,jewellery,rings,unknown,1.3,1/1/2017
P-6907,B-3078,watches,wrist watches,maxima wrist watches,2.4,7/1/2013
P-999,B-133,automotive,accessories spare parts,car interior exterior,1.3,1/12/2018
P-11063,B-2933,mobiles accessories,tablet accessories,cases covers,4.8,20/12/2019
P-11441,B-3078,clothing,women s clothing,western wear,1.6,7/1/2016
P-1386,B-2372,clothing,women s clothing,western wear,1.7,30/12/2013
P-1141,B-2372,clothing,women s clothing,western wear,2.0,30/12/2014
P-11230,B-3078,toys school supplies,school supplies,geometry pencil boxes,5.0,1/12/2016
P-4541,B-1198,jewellery,necklaces chains,necklaces,4.7,1/12/2014
P-4149,B-1076,mobiles accessories,mobile accessories,cables,1.2,7/3/2019
P-10296,B-2719,home entertainment,video players accessories,home theaters,1.5,18/3/2019
P-5977,B-1569,mobiles accessories,mobile accessories,mobile pouches,1.7,5/3/2013
P-4904,B-3078,clothing,women s clothing,western wear,1.7,31/12/2014
P-8891,B-2301,jewellery,bangles bracelets armlets,bangles,3.0,12/12/2017
P-5189,B-1377,jewellery,rings,unknown,2.8,1/1/2015
P-7650,B-3078,clothing,men s clothing,t shirts,1.6,13/12/2018
P-8081,B-3078,toys school supplies,school supplies,geometry pencil boxes,3.3,1/12/2019
P-10473,B-2741,automotive,accessories spare parts,spares performance parts,2.7,31/12/2016
P-12524,B-3078,footwear,men s footwear,casual shoes,4.3,29/12/2019
P-11860,B-2355,clothing,women s clothing,lingerie sleep swimwear,1.0,7/1/2013
P-3231,B-840,computers,tablet accessories,cases covers,3.3,21/6/2020
P-11028,B-2925,home furnishing,bed linen,blankets quilts dohars,4.9,1/1/2015
P-10901,B-3078,clothing,women s clothing,western wear,1.2,6/1/2017
P-5748,B-1517,jewellery,rings,unknown,2.5,1/1/2015
P-2927,B-3078,toys school supplies,soft toys,disney soft toys,2.5,3/1/2019
P-4019,B-1033,mobiles accessories,mobile accessories,mobile chargers,1.5,28/6/2017
P-566,B-133,automotive,accessories spare parts,car interior exterior,1.5,1/12/2018
P-8569,B-2250,computers,laptop accessories,computer accessories combos,4.0,3/3/2014
P-10655,B-2372,clothing,women s clothing,western wear,5.0,12/12/2014
P-323,B-3078,footwear,women s footwear,wedges,1.4,29/12/2015
P-3065,B-3078,clothing,women s clothing,western wear,2.9,6/1/2014
P-6888,B-3078,watches,wrist watches,maxima wrist watches,4.2,7/1/2016
P-6232,B-1638,home decor festive needs,showpieces,ethnic,3.3,1/12/2017
P-5844,B-2679,clothing,women s clothing,western wear,3.4,30/12/2018
P-6918,B-3078,clothing,women s clothing,western wear,3.0,1/12/2018
P-6383,B-3078,footwear,women s footwear,flats,3.4,1/1/2016
P-3426,B-2372,clothing,women s clothing,western wear,4.0,30/12/2018
P-10650,B-2794,home furnishing,cushions pillows covers,cushion covers,1.0,7/3/2014
P-5281,B-1409,jewellery,necklaces chains,necklaces,5.0,1/12/2012
P-10954,B-2901,clothing,women s clothing,sports gym wear,4.5,9/6/2019
P-1256,B-205,computers,laptop accessories,batteries,1.2,7/1/2020
P-11863,B-3191,kitchen dining,lighting,bulbs,4.8,31/12/2019
P-12084,B-3078,clothing,men s clothing,t shirts,3.4,15/12/2017
P-7622,B-3078,watches,wrist watches,noise wrist watches,2.0,7/1/2015
P-6463,B-1683,mobiles accessories,mobile accessories,headphones,2.6,11/3/2015
P-3035,B-782,computers,laptop accessories,usb gadgets,5.0,29/12/2013
P-5920,B-3078,footwear,women s footwear,casual shoes,1.9,4/12/2018
P-2272,B-528,kitchen dining,kitchen tools,kitchen implements,2.1,15/6/2017
P-2963,B-757,home decor festive needs,table decor handicrafts,showpieces,4.1,31/12/2016
P-5008,B-3078,clothing,women s clothing,ethnic wear,4.2,1/12/2014
P-4818,B-1270,clothing,men s clothing,sports wear,3.2,23/6/2013
P-4882,B-1288,furniture,study home office furniture,portable laptop tables,3.1,23/4/2014
P-2373,B-569,clickforsign avoid contanimation wash your hands,unknown,unknown,4.6,23/4/2018
P-3526,B-3078,footwear,women s footwear,heels,1.0,31/12/2014
P-8286,B-1936,furniture,pet furniture,unknown,2.3,29/12/2015
P-7151,B-3078,clothing,women s clothing,western wear,3.5,1/12/2017
P-11762,B-3163,jewellery,jewellery sets,unknown,3.5,4/1/2017
P-1665,B-3078,footwear,men s footwear,formal shoes,1.1,29/12/2016
P-10922,B-2895,computers,network components,routers,3.7,1/12/2013
P-7153,B-3078,beauty and personal care,fragrances,deodorants,3.0,1/12/2018
P-6581,B-1732,jewellery,rings,unknown,3.2,1/1/2013
P-5279,B-1408,bags wallets belts,bags,hand bags,3.4,5/6/2013
P-3904,B-3078,watches,wrist watches,franck bella wrist watches,3.5,4/12/2015
P-10517,B-3078,clothing,women s clothing,lingerie sleep swimwear,3.0,2/1/2013
P-12354,B-3285,computers,tablet accessories,cases covers,2.3,17/6/2020
P-9540,B-2466,clothing,women s clothing,western wear,2.4,3/3/2020
P-5929,B-3078,clothing,women s clothing,western wear,4.3,31/12/2015
P-9669,B-2515,tools hardware,tools,tool accessories,3.4,29/12/2018
P-7100,B-1886,baby care,infant wear,baby girls clothes,4.1,29/4/2015
P-10856,B-2879,clothing,men s clothing,suits blazers,1.2,25/2/2018
P-5283,B-1409,home furnishing,cushions pillows covers,pillows,1.1,6/1/2018
P-9142,B-2344,home furnishing,bed linen,blankets quilts dohars,1.0,12/12/2012
P-1857,B-405,jewellery,rings,unknown,4.7,1/1/2019
P-9992,B-2618,baby care,baby bath skin,baby bath towels,4.8,31/12/2015
P-9962,B-2608,home furnishing,bed linen,blankets quilts dohars,1.2,1/1/2018
P-11042,B-2930,jewellery,earrings,unknown,3.0,12/12/2013
P-7653,B-2044,pens stationery,office supplies,files and folders,2.7,3/3/2020
P-3125,B-807,easies solid single breasted casual men s blazer,unknown,unknown,3.1,11/4/2017
P-10533,B-2757,sports fitness,team sports,cricket,1.4,25/2/2018
P-746,B-133,automotive,accessories spare parts,car interior exterior,4.7,1/12/2018
P-222,B-63,automotive,accessories spare parts,helmets riding gear,1.8,24/2/2019
P-11536,B-3081,baby care,infant wear,baby boys clothes,2.4,12/4/2016
P-4822,B-3078,clothing,women s clothing,western wear,5.0,1/12/2016
P-9022,B-2309,tools hardware,tools,gardening tools,4.9,7/1/2018
P-6047,B-1589,kombee girl s printed red pink top capri set,unknown,unknown,1.4,7/5/2013
P-2813,B-3078,footwear,women s footwear,flats,1.4,7/1/2016
P-5343,B-1421,jewellery,necklaces chains,necklaces,2.2,1/12/2013
P-3735,B-2372,clothing,women s clothing,western wear,3.0,30/12/2019
P-4382,B-3231,clothing,women s clothing,lingerie sleep swimwear,1.8,7/1/2018
P-4937,B-1304,jewellery,necklaces chains,necklaces,2.3,1/12/2018
P-11637,B-3078,clothing,women s clothing,western wear,2.0,30/12/2015
P-1164,B-179,clothing,women s clothing,ethnic wear,1.2,5/3/2019
P-9760,B-2543,sports fitness,outdoor adventure,camping hiking,5.0,28/2/2019
P-6317,B-1645,computers,laptop accessories,batteries,4.3,7/1/2014
P-5404,B-1442,jewellery,necklaces chains,necklaces,3.4,1/12/2016
P-2793,B-720,home decor festive needs,wall decor clocks,wall decals stickers,1.6,29/12/2014
P-3196,B-824,home decor festive needs,flowers plants vases,flower vase,2.6,21/6/2018
P-2601,B-3078,clothing,women s clothing,western wear,4.7,6/1/2018
P-142,B-38,home decor festive needs,table decor handicrafts,photo frames,1.6,14/6/2017
P-12429,B-3308,clothing,men s clothing,inner wear sleep wear,2.2,22/5/2015
P-1349,B-3078,footwear,men s footwear,casual shoes,4.4,29/12/2014
P-2578,B-648,automotive,car bike accessories,car bike care,4.4,13/6/2019
P-10304,B-2722,beauty and personal care,makeup,vanity boxes,4.2,12/3/2013
P-7422,B-1993,computers,network components,routers,5.0,1/12/2015
P-12489,B-1121,clothing,women s clothing,lingerie sleep swimwear,4.4,7/1/2015
P-6439,B-1676,mobiles accessories,mobile accessories,cables,1.6,7/3/2019
P-7604,B-3078,clothing,men s clothing,t shirts,1.4,13/12/2013
P-2883,B-3078,footwear,women s footwear,wedges,3.9,7/1/2017
P-1079,B-160,home furnishing,bath linen,bath mats,1.4,22/3/2014
P-913,B-133,automotive,accessories spare parts,car interior exterior,2.1,1/12/2018
P-12456,B-3316,jewellery,necklaces chains,necklaces,2.5,1/12/2019
P-6985,B-1842,computers,laptop accessories,usb gadgets,4.6,29/12/2018
P-3407,B-879,jewellery,necklaces chains,necklaces,1.2,1/12/2013
P-10903,B-3078,clothing,women s clothing,ethnic wear,5.0,29/12/2019
P-5416,B-1444,cameras accessories,camera accessories,lens hoods,1.8,29/12/2017
P-3454,B-898,sports fitness,other sports,golf,1.7,5/3/2019
P-460,B-112,clothing,kids clothing,boys wear,4.9,1/5/2014
P-8877,B-2297,home furnishing,bath linen,towels,1.9,20/12/2017
P-4780,B-1264,computers,laptops,hp laptops,4.5,7/1/2017
P-1240,B-200,mobiles accessories,tablet accessories,cases covers,2.0,31/12/2018
P-4852,B-3078,clothing,women s clothing,western wear,2.8,30/12/2015
P-11265,B-2982,tools hardware,tools,gardening tools,4.0,7/1/2019
P-8217,B-2162,clothing,women s clothing,lingerie sleep swimwear,4.7,7/1/2014
P-3357,B-3078,clothing,women s clothing,ethnic wear,4.5,31/12/2013
P-6618,B-3078,footwear,women s footwear,wedges,4.8,7/1/2016
P-508,B-3078,bags wallets belts,bags,hand bags,3.6,1/1/2015
P-7522,B-3078,beauty and personal care,fragrances,deodorants,2.9,1/12/2012
P-2649,B-667,mobiles accessories,tablet accessories,cases covers,1.3,1/1/2014
P-8601,B-3078,kitchen dining,coffee mugs,printland coffee mugs,3.8,1/12/2017
P-3864,B-3078,footwear,women s footwear,wedges,4.6,29/12/2014
P-9621,B-2504,home furnishing,bed linen,blankets quilts dohars,1.4,1/1/2013
P-5150,B-1366,jewellery,necklaces chains,necklaces,1.6,1/12/2015
P-12207,B-3256,automotive,accessories spare parts,car interior exterior,2.9,14/12/2016
P-2786,B-397,clothing,women s clothing,lingerie sleep swimwear,4.4,7/1/2015
P-7564,B-3078,clothing,men s clothing,t shirts,2.0,13/12/2019
P-2402,B-2013,clothing,women s clothing,lingerie sleep swimwear,2.9,7/1/2019
P-764,B-133,automotive,accessories spare parts,car interior exterior,2.1,1/12/2019
P-8704,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,2.8,1/12/2016
P-9790,B-2550,sports fitness,team sports,cricket,1.1,25/2/2020
P-8510,B-3078,bags wallets belts,bags,backpacks,5.0,12/12/2019
P-11125,B-2945,home decor festive needs,showpieces,tiedribbons showpieces,1.9,1/12/2018
P-4013,B-1033,mobiles accessories,mobile accessories,mobile chargers,3.9,28/6/2018
P-1590,B-316,balaji exports bottled wine cooler 9 bottles,unknown,unknown,3.0,2/4/2016
P-60,B-4,computers,laptop accessories,batteries,1.6,7/1/2016
P-11430,B-3078,toys school supplies,soft toys,twisha soft toys,2.2,1/1/2018
P-2290,B-3078,clothing,women s clothing,western wear,4.2,7/1/2017
P-1674,B-3078,clothing,kids clothing,boys wear,5.0,6/1/2014
P-7286,B-3078,footwear,women s footwear,flats,1.6,12/12/2018
P-2781,B-3078,clothing,women s clothing,ethnic wear,3.4,31/12/2019
P-10219,B-3078,clothing,women s clothing,lingerie sleep swimwear,4.9,12/12/2016
P-11198,B-2952,kitchen dining,kitchen tools,kitchen implements,1.6,1/12/2012
P-6494,B-1702,jewellery,rings,unknown,2.0,1/1/2017
P-8894,B-2301,jewellery,bangles bracelets armlets,bangles,1.4,12/12/2014
P-1363,B-3078,footwear,men s footwear,casual shoes,3.6,29/12/2017
P-9909,B-2594,pens stationery,office supplies,shoperite office supplies,3.3,29/12/2017
P-5177,B-1375,clothing,men s clothing,ethnic wear,2.8,11/3/2014
P-8450,B-2225,cameras accessories,camera accessories,camera lenses,2.3,15/4/2014
P-2836,B-734,jewellery,necklaces chains,necklaces,1.5,1/12/2014
P-11959,B-3197,jewellery,necklaces chains,necklaces,4.2,1/12/2019
P-4408,B-1151,furniture,pet furniture,unknown,2.8,29/12/2015
P-7361,B-1978,kitchen dining,containers bottles,bottles sippers,2.2,21/3/2014
P-536,B-3078,clothing,kids clothing,girls wear,3.4,6/1/2016
P-3893,B-1004,home furnishing,bed linen,blankets quilts dohars,1.0,1/1/2014
P-5630,B-2373,clothing,men s clothing,shirts,4.1,6/12/2018
P-12561,B-3352,computers,network components,routers,3.6,1/12/2019
P-1021,B-135,home furnishing,cushions pillows covers,cushion covers,4.3,7/3/2017
P-4906,B-3078,clothing,women s clothing,western wear,4.4,1/12/2014
P-3668,B-942,mobiles accessories,tablet accessories,cases covers,4.5,31/12/2012
P-9536,B-2355,clothing,women s clothing,lingerie sleep swimwear,4.7,7/1/2019
